,Customer ID,Prediction
1072,16641.0,0.44730496
1073,16862.0,0.12925841
1074,16888.0,0.20902117
1075,15622.0,0.70721406
1076,13594.0,0.6244399
1077,15874.0,0.46194556
1078,15100.0,0.20789875
1079,15324.0,0.55576134
1080,14465.0,0.098931946
1081,15152.0,0.8775635
1082,12678.0,0.9113357
1083,13749.0,0.55576134
1084,12648.0,0.30632088
1085,15586.0,0.04688208
1086,14045.0,0.33341378
1087,13360.0,0.049749717
1088,15827.0,0.9230249
1089,13854.0,0.90077597
1090,16103.0,0.30663696
1091,15607.0,0.14054377
1092,16027.0,0.5029119
1093,14327.0,0.44648993
1094,18170.0,0.3891613
1095,14016.0,0.8099878
1096,13044.0,0.2610517
1097,14573.0,0.35078728
1098,13259.0,0.6048187
1099,16109.0,0.37923038
1100,16787.0,0.13528602
1101,14849.0,0.93020046
1102,14532.0,0.38940573
1103,17323.0,0.4643223
1104,14160.0,0.55576134
1105,13762.0,0.054510944
1106,18231.0,0.5906315
1107,12951.0,0.7941725
1108,14091.0,0.55576134
1109,13634.0,0.78510827
1110,17222.0,0.35258305
1111,18242.0,0.5369523
1112,17147.0,0.3496887
1113,12959.0,0.08369586
1114,17113.0,0.12500519
1115,13709.0,0.91775966
1116,17139.0,0.79620415
1117,18115.0,0.55576134
1118,17529.0,0.55576134
1119,12549.0,0.14480013
1120,12875.0,0.043891035
1121,17740.0,0.342883
1122,15549.0,0.54055935
1123,14984.0,0.5215525
1124,12406.0,0.3388578
1125,17023.0,0.3742643
1126,13433.0,0.109178014
1127,15186.0,0.1444548
1128,12939.0,0.26749092
1129,16841.0,0.54428416
1130,17945.0,0.55576134
1131,15002.0,0.68207794
1132,12623.0,0.3182298
1133,13622.0,0.55576134
1134,14225.0,0.18450676
1135,14241.0,0.078120165
1136,17352.0,0.55576134
1137,12649.0,0.8650243
1138,13696.0,0.106781244
1139,14137.0,0.55576134
1140,14154.0,0.744363
1141,14826.0,0.07568675
1142,16585.0,0.15384756
1143,15513.0,0.98977274
1144,12647.0,0.8405166
1145,17962.0,0.3128941
1146,17757.0,0.9674608
1147,14146.0,0.4060338
1148,13929.0,0.58520615
1149,16304.0,0.55576134
1150,13152.0,0.28752473
1151,18041.0,0.9062235
1152,13787.0,0.3286504
1153,16414.0,0.12930569
1154,14256.0,0.15932028
1155,16660.0,0.22582915
1156,14423.0,0.25143147
1157,18134.0,0.05902675
1158,12644.0,0.38891035
1159,17496.0,0.21770912
1160,15605.0,0.5042614
1161,13233.0,0.36687434
1162,15046.0,0.60540134
1163,13562.0,0.87139213
1164,12431.0,0.85681254
1165,15359.0,0.05815482
1166,18106.0,0.11772771
1167,12789.0,0.087826595
1168,15771.0,0.21354783
1169,16452.0,0.55576134
1170,14324.0,0.23163697
1171,17871.0,0.1411963
1172,12631.0,0.6506738
1173,17227.0,0.30900702
1174,12860.0,0.55576134
1175,17454.0,0.2524566
1176,15224.0,0.25505048
1177,12813.0,0.24790484
1178,15489.0,0.649745
1179,14451.0,0.569792
1180,14421.0,0.59317183
1181,17801.0,0.117974184
1182,16595.0,0.53635377
1183,13907.0,0.55576134
1184,16510.0,0.32498094
1185,14420.0,0.7536455
1186,16524.0,0.072225615
1187,16166.0,0.048834153
1188,16434.0,0.5070221
1189,13869.0,0.9478654
1190,13616.0,0.07846668
1191,17591.0,0.2773834
1192,14892.0,0.55576134
1193,12877.0,0.5637895
1194,14441.0,0.20853598
1195,14754.0,0.63052577
1196,15747.0,0.5862992
1197,15795.0,0.55943024
1198,18057.0,0.28807083
1199,14461.0,0.5990551
1200,14442.0,0.34426358
1201,17966.0,0.04807596
1202,15164.0,0.48103848
1203,17048.0,0.19156009
1204,17773.0,0.055251505
1205,16954.0,0.34084308
1206,15375.0,0.55576134
1207,14343.0,0.21356434
1208,15697.0,0.55576134
1209,16867.0,0.55576134
1210,16287.0,0.42523608
1211,15198.0,0.30078855
1212,13877.0,0.19155657
1213,12470.0,0.55576134
1214,17769.0,0.857376
1215,17706.0,0.9955843
1216,12468.0,0.31329402
1217,14715.0,0.30663115
1218,12589.0,0.5880981
1219,16087.0,0.12566434
1220,14472.0,0.49654505
1221,13555.0,0.72429514
1222,12733.0,0.25665742
1223,14413.0,0.31471792
1224,13315.0,0.55576134
1225,17245.0,0.09025987
1226,17307.0,0.097781025
1227,17963.0,0.14597298
1228,14983.0,0.55576134
1229,13397.0,0.7238208
1230,12987.0,0.35014105
1231,13027.0,0.36698687
1232,16727.0,0.2179474
1233,14556.0,0.18715943
1234,14388.0,0.9085633
1235,17220.0,0.9512123
1236,17356.0,0.13661478
1237,17794.0,0.55576134
1238,15191.0,0.08633715
1239,14649.0,0.59977245
1240,14595.0,0.7977758
1241,16085.0,0.73689747
1242,13982.0,0.4845299
1243,17875.0,0.55576134
1244,16634.0,0.021089142
1245,14207.0,0.55576134
1246,15095.0,0.7675923
1247,12986.0,0.080741785
1248,14431.0,0.20032443
1249,14714.0,0.4335102
1250,14530.0,0.7133206
1251,14320.0,0.16959414
1252,15910.0,0.7810569
1253,13527.0,0.6836865
1254,15885.0,0.71814895
1255,14064.0,0.22518921
1256,15296.0,0.74595773
1257,14439.0,0.23467015
1258,13543.0,0.55576134
1259,15682.0,0.06343475
1260,17320.0,0.325124
1261,15126.0,0.11774635
1262,17180.0,0.3443679
1263,13413.0,0.55576134
1264,13192.0,0.5683999
1265,14854.0,0.5406165
1266,16229.0,0.58737385
1267,14274.0,0.55576134
1268,17460.0,0.6166563
1269,12531.0,0.55576134
1270,13889.0,0.39076877
1271,14640.0,0.71389115
1272,14837.0,0.8441518
1273,17242.0,0.47397196
1274,17618.0,0.217123
1275,17335.0,0.3383633
1276,17780.0,0.55576134
1277,16950.0,0.4732593
1278,12916.0,0.81091523
1279,13036.0,0.55576134
1280,14879.0,0.55576134
1281,12703.0,0.701229
1282,13249.0,0.72144115
1283,15727.0,0.71605504
1284,15711.0,0.06844282
1285,14701.0,0.30262363
1286,16255.0,0.6555809
1287,14070.0,0.55576134
1288,17071.0,0.7211437
1289,14522.0,0.5292297
1290,17141.0,0.36261827
1291,13209.0,0.8461726
1292,15696.0,0.4600664
1293,13729.0,0.05026937
1294,14044.0,0.6764319
1295,17142.0,0.32509264
1296,15434.0,0.6038966
1297,15483.0,0.26706323
1298,14986.0,0.20720923
1299,17584.0,0.30471146
1300,14870.0,0.12903024
1301,15303.0,0.0639002
1302,13488.0,0.9857978
1303,17810.0,0.55576134
1304,18199.0,0.55576134
1305,13477.0,0.52091956
1306,16795.0,0.37287024
1307,17419.0,0.79292697
1308,16004.0,0.21517761
1309,14628.0,0.50610805
1310,15611.0,0.35784853
1311,14376.0,0.55576134
1312,12857.0,0.3134038
1313,14538.0,0.3172409
1314,17218.0,0.34951466
1315,13650.0,0.5062633
1316,15259.0,0.10774503
1317,13971.0,0.8056828
1318,15218.0,0.96698236
1319,15950.0,0.9556905
1320,17353.0,0.43118042
1321,17536.0,0.16056615
1322,15003.0,0.17581089
1323,16481.0,0.55576134
1324,13459.0,0.55576134
1325,16281.0,0.32710484
1326,12905.0,0.10176194
1327,12361.0,0.12561937
1328,17059.0,0.6977016
1329,15845.0,0.5446291
1330,17050.0,0.8313196
1331,17726.0,0.15569
1332,13514.0,0.20232011
1333,15766.0,0.13942143
1334,15959.0,0.55576134
1335,12745.0,0.24933039
1336,16154.0,0.55576134
1337,12606.0,0.55576134
1338,13054.0,0.55576134
1339,12454.0,0.9103531
1340,15383.0,0.55576134
1341,12706.0,0.55576134
1342,12404.0,0.55576134
1343,16840.0,0.05661238
1344,12382.0,0.55576134
1345,12466.0,0.55576134
1346,16291.0,0.55576134
1347,12555.0,0.55576134
1348,12858.0,0.21048908
1349,14912.0,0.30451187
1350,12846.0,0.55576134
1351,16575.0,0.55576134
1352,13664.0,0.55576134
1353,16047.0,0.55576134
1354,12792.0,0.10918937
1355,12696.0,0.08135592
1356,17130.0,0.55576134
1357,15357.0,0.55576134
1358,13776.0,0.012596883
1359,13528.0,0.55576134
1360,14380.0,0.036353204
1361,14079.0,0.5342441
1362,17672.0,0.8846219
1363,12497.0,0.6411713
1364,15702.0,0.08168543
1365,14358.0,0.16246589
1366,12570.0,0.55576134
1367,15073.0,0.36926872
1368,13698.0,0.13973543
1369,16051.0,0.55576134
1370,14365.0,0.25336832
1371,12873.0,0.18979986
1372,15695.0,0.08386582
1373,15638.0,0.04195226
1374,15798.0,0.06774652
1375,14551.0,0.2354926
1376,12869.0,0.55576134
1377,17604.0,0.4872383
1378,15389.0,0.08730761
1379,16430.0,0.20241413
1380,13048.0,0.7689005
1381,15797.0,0.25117964
1382,16320.0,0.49144965
1383,13101.0,0.38206884
1384,18016.0,0.7177113
1385,14167.0,0.400898
1386,14279.0,0.025467284
1387,17695.0,0.7118211
1388,17982.0,0.55576134
1389,14672.0,0.35560358
1390,15563.0,0.24611412
1391,13820.0,0.24130519
1392,14613.0,0.55576134
1393,16326.0,0.65626097
1394,15544.0,0.8468333
1395,16137.0,0.55576134
1396,16535.0,0.29573742
1397,18194.0,0.23960896
1398,13615.0,0.2792322
1399,16262.0,0.3277389
1400,17905.0,0.006922688
1401,15861.0,0.76353014
1402,15192.0,0.56020546
1403,17943.0,0.55576134
1404,14469.0,0.29418203
1405,13851.0,0.8286623
1406,15487.0,0.55576134
1407,13480.0,0.096016735
1408,15251.0,0.9898796
1409,12823.0,0.8632719
1410,13583.0,0.47896445
1411,14249.0,0.47797486
1412,16673.0,0.55576134
1413,15182.0,0.3360413
1414,16390.0,0.062066235
1415,14068.0,0.046373695
1416,15943.0,0.55576134
1417,16923.0,0.9644493
1418,15013.0,0.25363037
1419,15588.0,0.55576134
1420,17137.0,0.14776327
1421,14481.0,0.4477537
1422,16014.0,0.7708103
1423,14820.0,0.48786697
1424,15385.0,0.42314446
1425,12483.0,0.56651294
1426,13443.0,0.04437654
1427,13392.0,0.55576134
1428,14306.0,0.6305871
1429,13897.0,0.6230156
1430,15338.0,0.55576134
1431,18212.0,0.19420181
1432,16655.0,0.6984305
1433,12668.0,0.08704247
1434,17107.0,0.39710012
1435,17176.0,0.33252916
1436,13478.0,0.06715668
1437,14637.0,0.55576134
1438,15022.0,0.76705396
1439,14370.0,0.028670225
1440,12810.0,0.06723738
1441,14047.0,0.061656974
1442,17365.0,0.87288713
1443,12800.0,0.05176129
1444,12711.0,0.55576134
1445,15416.0,0.80400527
1446,13511.0,0.022933949
1447,16415.0,0.26910242
1448,15512.0,0.4456424
1449,14821.0,0.47054398
1450,13156.0,0.2882477
1451,17361.0,0.5258936
1452,13628.0,0.55576134
1453,15480.0,0.05738356
1454,18064.0,0.5342264
1455,17350.0,0.27808118
1456,15564.0,0.18172535
1457,15803.0,0.62082064
1458,13584.0,0.038997106
1459,17146.0,0.44980568
1460,15279.0,0.17393458
1461,18175.0,0.55576134
1462,17163.0,0.029557899
1463,13975.0,0.7762631
1464,16300.0,0.10900501
1465,12848.0,0.55576134
1466,13538.0,0.76170677
1467,17876.0,0.09287706
1468,16454.0,0.54231566
1469,17092.0,0.7619876
1470,16067.0,0.015865384
1471,12805.0,0.33878613
1472,13553.0,0.55576134
1473,16928.0,0.9189209
1474,13757.0,0.55576134
1475,17311.0,0.71291703
1476,16081.0,0.6686866
1477,14399.0,0.49179694
1478,12396.0,0.55576134
1479,15448.0,0.08983932
1480,18101.0,0.23818
1481,13619.0,0.074699186
1482,16834.0,0.33940902
1483,17690.0,0.88975495
1484,12840.0,0.9080922
1485,14545.0,0.55576134
1486,15023.0,0.9850007
1487,14038.0,0.7384127
1488,15591.0,0.10028358
1489,14497.0,0.09216849
1490,15732.0,0.3640695
1491,12373.0,0.1323794
1492,16583.0,0.11812558
1493,17281.0,0.15476969
1494,16383.0,0.3640657
1495,16412.0,0.6214853
1496,13783.0,0.35602114
1497,15167.0,0.42475015
1498,17138.0,0.11716868
1499,16986.0,0.15947609
1500,12500.0,0.91491973
1501,17309.0,0.18728404
1502,16266.0,0.6436286
1503,15365.0,0.20689285
1504,17328.0,0.55576134
1505,18267.0,0.55576134
1506,12853.0,0.59314525
1507,13009.0,0.55576134
1508,16147.0,0.68593615
1509,13658.0,0.41089264
1510,16704.0,0.55576134
1511,15784.0,0.121063195
1512,14682.0,0.22851892
1513,15660.0,0.70415205
1514,13700.0,0.9604376
1515,15580.0,0.4951761
1516,15422.0,0.3795275
1517,15584.0,0.38788337
1518,16788.0,0.44558755
1519,16225.0,0.78708506
1520,12402.0,0.11869693
1521,14562.0,0.51951253
1522,17550.0,0.54213357
1523,16082.0,0.55576134
1524,16212.0,0.15200242
1525,17342.0,0.046656065
1526,17504.0,0.17036797
1527,14227.0,0.8731023
1528,13497.0,0.08966874
1529,16161.0,0.85347605
1530,13870.0,0.8432614
1531,16246.0,0.14232488
1532,13417.0,0.04839399
1533,13304.0,0.2373514
1534,14884.0,0.55576134
1535,16078.0,0.044089165
1536,15339.0,0.33746475
1537,16781.0,0.26940536
1538,17514.0,0.09675575
1539,17294.0,0.55576134
1540,17647.0,0.1512098
1541,12524.0,0.5363278
1542,12665.0,0.024155598
1543,17319.0,0.55576134
1544,17774.0,0.52764
1545,15892.0,0.55576134
1546,13119.0,0.55576134
1547,12370.0,0.5790289
1548,13131.0,0.42597172
1549,14609.0,0.024887767
1550,17577.0,0.55576134
1551,15082.0,0.55576134
1552,12645.0,0.7091858
1553,12621.0,0.98937
1554,16344.0,0.05996434
1555,17731.0,0.5623809
1556,13976.0,0.10000203
1557,13242.0,0.8461789
1558,16419.0,0.42390856
1559,13985.0,0.7636272
1560,16873.0,0.66756827
1561,12663.0,0.55576134
1562,16530.0,0.55576134
1563,13092.0,0.1726403
1564,12932.0,0.20498557
1565,18058.0,0.060921375
1566,15176.0,0.044040788
1567,13164.0,0.03516851
1568,12776.0,0.55576134
1569,17201.0,0.21226126
1570,17575.0,0.55576134
1571,12474.0,0.5066419
1572,16577.0,0.55576134
1573,12670.0,0.6347435
1574,15765.0,0.55576134
1575,12567.0,0.8767786
1576,14115.0,0.08092495
1577,14072.0,0.55576134
1578,16992.0,0.7158018
1579,14301.0,0.51955974
1580,17685.0,0.87875885
1581,14190.0,0.55576134
1582,15244.0,0.58698815
1583,13288.0,0.046813194
1584,13551.0,0.08451566
1585,16839.0,0.9868543
1586,15807.0,0.44760615
1587,16978.0,0.19571458
1588,13629.0,0.8769299
1589,13291.0,0.51784277
1590,16553.0,0.44420406
1591,13815.0,0.6665195
1592,16895.0,0.44471097
1593,15293.0,0.55576134
1594,15504.0,0.4431041
1595,12695.0,0.6144252
1596,13223.0,0.45619667
1597,17226.0,0.15076235
1598,17547.0,0.18677308
1599,15278.0,0.18927489
1600,14103.0,0.55576134
1601,15288.0,0.75670683
1602,12976.0,0.6672827
1603,14827.0,0.55576134
1604,17258.0,0.09060538
1605,17955.0,0.35513502
1606,17029.0,0.122700825
1607,15372.0,0.67940146
1608,13446.0,0.30137828
1609,16608.0,0.09673724
1610,15561.0,0.106281765
1611,17108.0,0.55576134
1612,15425.0,0.13244402
1613,15538.0,0.10443372
1614,16136.0,0.53825074
1615,13421.0,0.3228209
1616,13587.0,0.025897799
1617,14970.0,0.44894898
1618,15272.0,0.46669546
1619,17285.0,0.55576134
1620,16838.0,0.2940828
1621,15964.0,0.55576134
1622,14909.0,0.071172476
1623,18179.0,0.16293293
1624,14943.0,0.55576134
1625,12426.0,0.37886378
1626,12391.0,0.14943872
1627,14282.0,0.8152784
1628,12380.0,0.7733051
1629,16330.0,0.10497823
1630,17136.0,0.55576134
1631,15371.0,0.55576134
1632,16544.0,0.058383763
1633,16860.0,0.057002038
1634,17241.0,0.21185704
1635,17442.0,0.92561203
1636,17644.0,0.89381486
1637,15323.0,0.026770072
1638,13802.0,0.0644717
1639,14369.0,0.55576134
1640,16359.0,0.3075944
1641,14989.0,0.55576134
1642,16584.0,0.1506346
1643,13407.0,0.060620088
1644,17171.0,0.25725245
1645,14639.0,0.2760772
1646,17778.0,0.55576134
1647,17789.0,0.13498452
1648,15325.0,0.7332963
1649,12960.0,0.25617632
1650,13503.0,0.37056363
1651,12972.0,0.25718608
1652,17931.0,0.3222457
1653,13842.0,0.7565268
1654,16911.0,0.55576134
1655,16774.0,0.55435693
1656,14944.0,0.89750046
1657,13659.0,0.48736364
1658,18285.0,0.55576134
1659,14244.0,0.55576134
1660,17560.0,0.753976
1661,13613.0,0.08377486
1662,13115.0,0.69185936
1663,14276.0,0.8047207
1664,17426.0,0.8868958
1665,14584.0,0.70671856
1666,16447.0,0.27478394
1667,16938.0,0.0504719
1668,18218.0,0.16241778
1669,14322.0,0.07871872
1670,14495.0,0.7287223
1671,14890.0,0.082303345
1672,13773.0,0.24021034
1673,13020.0,0.054026738
1674,12993.0,0.3511606
1675,13431.0,0.6692781
1676,12898.0,0.21267357
1677,16170.0,0.85925347
1678,13579.0,0.32119438
1679,14152.0,0.48118323
1680,18178.0,0.23377651
1681,17763.0,0.10218537
1682,12891.0,0.08024699
1683,15693.0,0.55576134
1684,17721.0,0.55576134
1685,14686.0,0.48227587
1686,18153.0,0.55576134
1687,14783.0,0.55576134
1688,18257.0,0.95170134
1689,15306.0,0.9049546
1690,16487.0,0.043931767
1691,13333.0,0.12946731
1692,13957.0,0.16838066
1693,16574.0,0.5862745
1694,13604.0,0.55576134
1695,17145.0,0.06329194
1696,13662.0,0.7511968
1697,13552.0,0.8837811
1698,13191.0,0.55576134
1699,18283.0,0.70395523
1700,12416.0,0.55576134
1701,13761.0,0.58283496
1702,14878.0,0.590808
1703,15988.0,0.11284982
1704,16693.0,0.23370501
1705,15774.0,0.6036627
1706,16948.0,0.4895967
1707,13980.0,0.14097536
1708,17332.0,0.08424764
1709,15928.0,0.55576134
1710,12945.0,0.13124767
1711,14602.0,0.55576134
1712,16273.0,0.55576134
1713,13163.0,0.55576134
1714,13540.0,0.089022174
1715,12360.0,0.5295203
1716,13434.0,0.68030304
1717,12389.0,0.427477
1718,16619.0,0.13119477
1719,14997.0,0.7402322
1720,17439.0,0.55576134
1721,13217.0,0.005991378
1722,17195.0,0.55576134
1723,17081.0,0.42533672
1724,15754.0,0.20801297
1725,17259.0,0.48891687
1726,15673.0,0.46919227
1727,16071.0,0.40565124
1728,13340.0,0.99508035
1729,17829.0,0.33218914
1730,13513.0,0.15179099
1731,12727.0,0.2129647
1732,17667.0,0.59870595
1733,13330.0,0.7531076
1734,15493.0,0.8466856
1735,16416.0,0.31879097
1736,13052.0,0.43684888
1737,14726.0,0.55576134
1738,15295.0,0.55576134
1739,13772.0,0.5782235
1740,15241.0,0.77627546
1741,13490.0,0.55576134
1742,15955.0,0.78044903
1743,14681.0,0.23966663
1744,15290.0,0.7082654
1745,16388.0,0.55576134
1746,12482.0,0.03706153
1747,16406.0,0.13084365
1748,12998.0,0.085448414
1749,12907.0,0.117832474
1750,15439.0,0.36001197
1751,14284.0,0.32669458
1752,12909.0,0.72870886
1753,15659.0,0.48885602
1754,13765.0,0.55576134
1755,15058.0,0.70610183
1756,16208.0,0.51982313
1757,13944.0,0.55576134
1758,14535.0,0.9203504
1759,13469.0,0.55576134
1760,13104.0,0.49194598
1761,17358.0,0.34420142
1762,16118.0,0.023338191
1763,14006.0,0.40780112
1764,16471.0,0.32303336
1765,13334.0,0.71000403
1766,14740.0,0.38548297
1767,18009.0,0.6814906
1768,17863.0,0.8690376
1769,13771.0,0.35607812
1770,13240.0,0.51180446
1771,14402.0,0.55576134
1772,17200.0,0.5360514
1773,13935.0,0.1543795
1774,16677.0,0.26557493
1775,17534.0,0.40439624
1776,13652.0,0.5320194
1777,14770.0,0.29537868
1778,17207.0,0.55576134
1779,17883.0,0.42222416
1780,17011.0,0.55576134
1781,15366.0,0.34284535
1782,16631.0,0.124737784
1783,15124.0,0.21942133
1784,13598.0,0.24028376
1785,14177.0,0.31949967
1786,16913.0,0.07776489
1787,14459.0,0.23686323
1788,16807.0,0.6484658
1789,15477.0,0.55576134
1790,15569.0,0.50664866
1791,15149.0,0.33008444
1792,14807.0,0.24375804
1793,18046.0,0.55576134
1794,17760.0,0.17180447
1795,15990.0,0.3774993
1796,15664.0,0.36596516
1797,16939.0,0.09988032
1798,13561.0,0.4121731
1799,16283.0,0.8005245
1800,17373.0,0.5082644
1801,18069.0,0.9227904
1802,14798.0,0.272316
1803,12598.0,0.1856611
1804,13010.0,0.15065992
1805,15219.0,0.20864734
1806,14131.0,0.55576134
1807,16511.0,0.47991142
1808,16037.0,0.13337052
1809,13018.0,0.9300571
1810,17305.0,0.55576134
1811,16521.0,0.44194055
1812,16519.0,0.09115219
1813,17359.0,0.55576134
1814,16731.0,0.55576134
1815,14257.0,0.6331937
1816,15603.0,0.121840484
1817,17116.0,0.55576134
1818,13911.0,0.59218323
1819,17330.0,0.1475212
1820,12731.0,0.96543837
1821,16946.0,0.11111905
1822,17477.0,0.55576134
1823,13797.0,0.120733775
1824,13126.0,0.5842048
1825,14818.0,0.3720294
1826,15927.0,0.55576134
1827,16960.0,0.1691563
1828,16177.0,0.48184893
1829,12809.0,0.7896803
1830,15606.0,0.64810556
1831,13593.0,0.82825196
1832,16520.0,0.47282022
1833,13793.0,0.55576134
1834,13663.0,0.49973276
1835,16947.0,0.28773534
1836,16099.0,0.5893544
1837,18148.0,0.55576134
1838,17020.0,0.16523069
1839,13873.0,0.3953033
1840,13294.0,0.30123743
1841,12594.0,0.92602134
1842,16461.0,0.23680118
1843,16636.0,0.10553162
1844,13214.0,0.27739072
1845,13722.0,0.48297253
1846,13595.0,0.1407848
1847,14142.0,0.32534572
1848,18152.0,0.55576134
1849,16285.0,0.55576134
1850,14157.0,0.18597788
1851,15875.0,0.55576134
1852,13835.0,0.37548003
1853,13377.0,0.45542017
1854,17049.0,0.9373576
1855,17930.0,0.75162345
1856,15084.0,0.33236277
1857,14097.0,0.09152805
1858,18151.0,0.33374572
1859,13879.0,0.55576134
1860,16859.0,0.346232
1861,18272.0,0.7999518
1862,17847.0,0.099311285
1863,14018.0,0.55576134
1864,14426.0,0.75363153
1865,13881.0,0.9759679
1866,17159.0,0.72044367
1867,16096.0,0.2614912
1868,15030.0,0.8670481
1869,17448.0,0.04815542
1870,12371.0,0.4562956
1871,17718.0,0.2365445
1872,12399.0,0.71655303
1873,13280.0,0.15905902
1874,12568.0,0.55576134
1875,13476.0,0.62430364
1876,18226.0,0.8583852
1877,14957.0,0.11397756
1878,14186.0,0.12847269
1879,13544.0,0.36371347
1880,13515.0,0.54418814
1881,15094.0,0.04956761
1882,17190.0,0.5246795
1883,17006.0,0.52521896
1884,15630.0,0.43088797
1885,15978.0,0.4789325
1886,14852.0,0.77169794
1887,15929.0,0.55576134
1888,14233.0,0.7957418
1889,13799.0,0.7028027
1890,16331.0,0.10668732
1891,14172.0,0.120181814
1892,13201.0,0.12603997
1893,13508.0,0.12924638
1894,16271.0,0.7875867
1895,15443.0,0.75645405
1896,14205.0,0.2971658
1897,14877.0,0.36841294
1898,18253.0,0.55576134
1899,13764.0,0.7492012
1900,17236.0,0.49927258
1901,17589.0,0.88140315
1902,17734.0,0.46927452
1903,13276.0,0.4264008
1904,16466.0,0.87783885
1905,12530.0,0.90184087
1906,15631.0,0.55576134
1907,18029.0,0.55576134
1908,16984.0,0.91811645
1909,16310.0,0.21231939
1910,16534.0,0.55576134
1911,17158.0,0.8381566
1912,12369.0,0.15722373
1913,14493.0,0.7609835
1914,15847.0,0.47827446
1915,17298.0,0.25713274
1916,15791.0,0.76166385
1917,12765.0,0.15860498
1918,17682.0,0.79135555
1919,12825.0,0.09081847
1920,17325.0,0.15207672
1921,16754.0,0.02881322
1922,13157.0,0.6225127
1923,17542.0,0.088120915
1924,17857.0,0.8761329
1925,12514.0,0.12925988
1926,17960.0,0.42004123
1927,16628.0,0.80277324
1928,17289.0,0.62684935
1929,17025.0,0.16258247
1930,16537.0,0.55576134
1931,17488.0,0.55576134
1932,16681.0,0.5160409
1933,13454.0,0.55576134
1934,16275.0,0.3556071
1935,16568.0,0.26357585
1936,18245.0,0.79212534
1937,17002.0,0.6207643
1938,17661.0,0.55576134
1939,17438.0,0.16669087
1940,15250.0,0.55576134
1941,16182.0,0.9516566
1942,17266.0,0.21049727
1943,15437.0,0.12210675
1944,12495.0,0.55576134
1945,15921.0,0.35292536
1946,18039.0,0.19165489
1947,17907.0,0.55576134
1948,14147.0,0.551715
1949,15722.0,0.86756164
1950,13627.0,0.90573364
1951,16854.0,0.09455732
1952,13283.0,0.5781534
1953,16707.0,0.20361474
1954,16756.0,0.28543207
1955,12542.0,0.050699998
1956,14676.0,0.9295727
1957,13316.0,0.9420806
1958,12638.0,0.04324747
1959,13484.0,0.25149074
1960,16846.0,0.40802407
1961,17348.0,0.3367459
1962,13566.0,0.6579708
1963,14924.0,0.12616746
1964,14403.0,0.19777754
1965,16258.0,0.98021185
1966,13305.0,0.601509
1967,15558.0,0.55576134
1968,16611.0,0.5592574
1969,17338.0,0.8821741
1970,14060.0,0.9440831
1971,12954.0,0.55576134
1972,16387.0,0.24602216
1973,13715.0,0.6219905
1974,14745.0,0.59142
1975,15221.0,0.12698497
1976,15008.0,0.15981434
1977,17065.0,0.038417958
1978,17228.0,0.8691167
1979,17588.0,0.6324106
1980,16347.0,0.530699
1981,13795.0,0.45345375
1982,14824.0,0.4213486
1983,12692.0,0.55576134
1984,15941.0,0.023609603
1985,13824.0,0.7411017
1986,13724.0,0.55576134
1987,13573.0,0.3023228
1988,16586.0,0.12952858
1989,15994.0,0.32141846
1990,13183.0,0.7037464
1991,18149.0,0.28887457
1992,13688.0,0.55576134
1993,15665.0,0.7169805
1994,17849.0,0.20007946
1995,14857.0,0.2748225
1996,14645.0,0.22085662
1997,14315.0,0.7720192
1998,18135.0,0.45290506
1999,15117.0,0.5867875
2000,13530.0,0.55576134
2001,14534.0,0.92622066
2002,16242.0,0.9494522
2003,14195.0,0.2329021
2004,13600.0,0.1455488
2005,15227.0,0.68359405
2006,15123.0,0.5745388
2007,12366.0,0.55576134
2008,15946.0,0.11014949
2009,14873.0,0.3603105
2010,14604.0,0.55576134
2011,18063.0,0.06876816
2012,14496.0,0.5224431
2013,12701.0,0.71692693
2014,17478.0,0.41820213
2015,14872.0,0.097180925
2016,17568.0,0.55576134
2017,17479.0,0.55576134
2018,16652.0,0.89219296
2019,13612.0,0.014474799
2020,16777.0,0.523407
2021,13275.0,0.071875945
2022,18196.0,0.57527196
2023,17933.0,0.55576134
2024,13371.0,0.0736182
2025,16254.0,0.39537236
2026,13406.0,0.09718263
2027,15775.0,0.059263833
2028,16336.0,0.30515626
2029,18131.0,0.55576134
2030,16571.0,0.4002914
2031,18187.0,0.55576134
2032,14427.0,0.41845173
2033,16977.0,0.106585436
2034,15819.0,0.6670107
2035,14651.0,0.38138556
2036,15918.0,0.27106458
2037,14400.0,0.7745671
2038,13057.0,0.18002315
2039,16385.0,0.49654716
2040,13243.0,0.3916341
2041,15496.0,0.55576134
2042,16303.0,0.64637846
2043,16108.0,0.68130183
2044,17349.0,0.58574986
2045,13128.0,0.55576134
2046,18247.0,0.11330937
2047,16943.0,0.06246518
2048,16668.0,0.24225739
2049,16199.0,0.19705178
2050,13230.0,0.6458656
2051,13150.0,0.07977408
2052,17838.0,0.5665633
2053,17738.0,0.69856644
2054,16716.0,0.0643236
2055,16008.0,0.5589078
2056,15760.0,0.55576134
2057,14851.0,0.10464776
2058,17673.0,0.68785447
2059,17445.0,0.55576134
2060,14939.0,0.55576134
2061,13464.0,0.52247375
2062,16508.0,0.55576134
2063,16514.0,0.55576134
2064,14832.0,0.55576134
2065,12418.0,0.3141456
2066,14316.0,0.49132696
2067,12908.0,0.43896285
2068,15650.0,0.049027305
2069,18085.0,0.25171572
2070,17133.0,0.63429123
2071,17472.0,0.41384155
