Customer ID,Prediction
13976,0.2809595
13242,0.461277
16419,0.2717347
13985,0.14320713
16873,0.21097928
12663,0.061405122
16530,0.09431422
13092,0.22569776
12932,0.2095496
18058,0.029785514
15176,0.055291384
13164,0.16661209
12776,0.048479676
17201,0.041870087
17575,0.03796366
12474,0.044349223
16577,0.026377946
12670,0.8852456
15765,0.079437375
12567,0.50183815
14115,0.09874144
14072,0.03516245
16992,0.03005296
14301,0.39623177
17685,0.13371602
14190,0.035608947
15244,0.28787774
13288,0.20379883
13551,0.06331599
16839,0.026903182
15807,0.29355443
16978,0.5798371
13629,0.30955136
13291,0.81437695
16553,0.07166743
13815,0.45508394
16895,0.27495992
15293,0.0597488
15504,0.31658798
12695,0.04221788
13223,0.706584
17226,0.5411335
17547,0.40331677
15278,0.083687186
14103,0.03527099
15288,0.06022069
12976,0.746521
14827,0.22486874
17258,0.27921772
17955,0.17634049
17029,0.020726532
15372,0.6483019
13446,0.32725427
16608,0.2997489
15561,0.02374798
17108,0.045513242
15425,0.14523587
15538,0.031563222
16136,0.044422388
13421,0.037414163
13587,0.29316026
14970,0.17212248
15272,0.3079816
17285,0.44829232
16838,0.025174439
15964,0.025961727
14909,0.3669814
18179,0.106282055
14943,0.3198499
12426,0.109776855
12391,0.04040429
14282,0.13284096
12380,0.05657193
16330,0.049824774
17136,0.30199832
15371,0.020181805
16544,0.19048044
16860,0.4913755
17241,0.8566005
17442,0.43704355
17644,0.02794221
15323,0.13336983
13802,0.2910508
14369,0.050608307
16359,0.15450981
14989,0.39603758
16584,0.027734458
13407,0.7529302
17171,0.03652069
14639,0.02071178
17778,0.03072825
17789,0.3282613
15325,0.293818
12960,0.036824048
13503,0.34239605
12972,0.121492356
17931,0.376427
13842,0.22001734
16911,0.90558136
16774,0.028121322
14944,0.2019369
13659,0.20771164
18285,0.08623648
14244,0.87863904
17560,0.7876375
13613,0.04345891
13115,0.037718087
14276,0.8323177
17426,0.03464234
14584,0.7259612
16447,0.022104025
16938,0.38212034
18218,0.08760172
14322,0.03633538
14495,0.24772367
14890,0.07982084
13773,0.0350821
13020,0.020697117
12993,0.12051898
13431,0.025337756
12898,0.29829827
16170,0.025728762
13579,0.16887799
14152,0.0952681
18178,0.24441555
17763,0.3641215
12891,0.038218737
15693,0.07023156
17721,0.21458694
14686,0.058549434
18153,0.29099792
14783,0.026640475
18257,0.6103041
15306,0.02359888
16487,0.048853755
13333,0.46313027
13957,0.2982545
16574,0.028985023
13604,0.029756814
17145,0.7240117
13662,0.03431374
13552,0.02071178
13191,0.8794538
18283,0.047437817
12416,0.29993993
13761,0.62118375
14878,0.09859079
15988,0.5858541
16693,0.43568057
15774,0.023449957
16948,0.13277441
13980,0.29025316
17332,0.020726532
15928,0.47363102
12945,0.04875782
14602,0.20870218
16273,0.8036689
13163,0.14580342
13540,0.47440183
12360,0.28657776
13434,0.18186009
12389,0.048536062
16619,0.40842682
14997,0.0941166
17439,0.029865205
13217,0.049286216
17195,0.392736
17081,0.39483693
15754,0.052610695
17259,0.020726532
15673,0.18800619
16071,0.23272645
13340,0.034255028
17829,0.29135078
13513,0.103149086
12727,0.30854183
17667,0.1567173
13330,0.024652272
15493,0.6533247
16416,0.1724211
13052,0.13567662
14726,0.6823586
15295,0.075956106
13772,0.020697117
15241,0.2250827
13490,0.04474929
15955,0.28808558
14681,0.39014998
15290,0.08543971
16388,0.095154315
12482,0.023588449
16406,0.32907647
12998,0.36502883
12907,0.25526267
15439,0.07135615
14284,0.072696954
12909,0.038535714
15659,0.020697117
13765,0.2997777
15058,0.028151006
16208,0.26823995
13944,0.035583347
14535,0.9376378
13469,0.18016163
13104,0.27424395
17358,0.6130787
16118,0.031026602
14006,0.25187582
16471,0.0731031
13334,0.3541541
14740,0.28368902
18009,0.03198564
17863,0.036955327
13771,0.22863016
13240,0.052654743
14402,0.029153883
17200,0.051074505
13935,0.033643663
16677,0.0339953
17534,0.057964087
13652,0.30036157
14770,0.36693174
17207,0.14854184
17883,0.40171134
17011,0.4432272
15366,0.36713582
16631,0.79640174
15124,0.04592675
13598,0.06685358
14177,0.04257247
16913,0.22352108
14459,0.030139029
16807,0.0757007
15477,0.024532288
15569,0.42577597
15149,0.5941836
14807,0.02378124
18046,0.53971857
17760,0.030423671
15990,0.1905103
15664,0.85904235
16939,0.2790497
13561,0.15344942
16283,0.030173004
17373,0.39650482
18069,0.13615721
14798,0.02607897
12598,0.3661765
13010,0.07831192
15219,0.028534353
14131,0.064373255
16511,0.18252665
16037,0.20106763
13018,0.020697117
17305,0.059075415
16521,0.52356964
16519,0.48740405
17359,0.62832683
16731,0.114323825
14257,0.041737765
15603,0.24100018
17116,0.2971555
13911,0.030364454
17330,0.67728406
12731,0.2967143
16946,0.054876566
17477,0.15508428
13797,0.6033992
13126,0.11113301
14818,0.22760513
15927,0.39374137
16960,0.07679802
16177,0.34366766
12809,0.48039326
15606,0.049210012
13593,0.18967512
16520,0.057925284
13793,0.277491
13663,0.40971684
16947,0.29456186
16099,0.3468385
18148,0.45158675
17020,0.19290623
13873,0.049509823
13294,0.055918932
12594,0.64652866
16461,0.08494216
16636,0.035924643
13214,0.065371186
13722,0.58014643
13595,0.025145233
14142,0.25515956
18152,0.25548163
16285,0.13200468
14157,0.11307916
15875,0.08823621
13835,0.23449868
13377,0.29938665
17049,0.030218452
17930,0.037929595
15084,0.035284847
14097,0.020206064
18151,0.19426909
13879,0.5314052
16859,0.63204366
18272,0.09531844
17847,0.04983729
14018,0.32575795
14426,0.37857258
13881,0.029293388
17159,0.2510978
16096,0.21872613
15030,0.024082243
17448,0.26143715
12371,0.028139204
17718,0.025591403
12399,0.039482355
13280,0.05355802
12568,0.16555688
13476,0.13721913
18226,0.020697117
14957,0.080640435
14186,0.39418423
13544,0.20694524
13515,0.02706325
15094,0.028006703
17190,0.05163309
17006,0.026847154
15630,0.70539767
15978,0.052550763
14852,0.081743956
15929,0.21902943
14233,0.28622812
13799,0.090651155
16331,0.060168207
14172,0.3212729
13201,0.3105294
13508,0.6189132
16271,0.568867
15443,0.20162159
14205,0.030515015
14877,0.110248804
18253,0.04806003
13764,0.0915629
17236,0.9096993
17589,0.44602764
17734,0.21286508
13276,0.051472723
16466,0.045474768
12530,0.21140823
15631,0.3242198
18029,0.21577436
16984,0.46578783
16310,0.021487683
16534,0.4856041
17158,0.032439142
12369,0.06777996
14493,0.3729866
15847,0.3877613
17298,0.058963984
15791,0.37205756
12765,0.09764728
17682,0.22358906
12825,0.02561745
17325,0.03543991
16754,0.17741722
13157,0.40182728
17542,0.048062116
17857,0.16780648
12514,0.043500304
17960,0.027284145
16628,0.1432406
17289,0.20085025
17025,0.022728294
16537,0.4632396
17488,0.024909943
16681,0.120024025
13454,0.2641939
16275,0.26582244
16568,0.54479647
18245,0.15382558
17002,0.22086331
17661,0.3876642
17438,0.18425915
15250,0.047892034
16182,0.042065024
17266,0.37003613
15437,0.21057656
12495,0.07199794
15921,0.4268576
18039,0.30286908
17907,0.26997018
14147,0.020726532
15722,0.04528451
13627,0.15170637
16854,0.06518337
13283,0.23980021
16707,0.11038962
16756,0.08945975
12542,0.38893992
14676,0.29888073
13316,0.05709821
12638,0.4133093
13484,0.44261047
16846,0.026429653
17348,0.041380346
13566,0.52387124
14924,0.045291662
14403,0.024080515
16258,0.76076907
13305,0.0297513
15558,0.024682373
16611,0.068607
17338,0.031574607
14060,0.05600533
12954,0.026948065
16387,0.023888022
13715,0.15659261
14745,0.020697117
15221,0.110037744
15008,0.024262726
17065,0.14338344
17228,0.022068262
17588,0.037463725
16347,0.047028422
13795,0.22502491
14824,0.023671329
12692,0.03232813
15941,0.42202783
13824,0.51168585
13724,0.34270984
13573,0.37156057
16586,0.025082648
15994,0.027055234
13183,0.040424824
18149,0.02399981
13688,0.57748705
15665,0.14407796
17849,0.69957644
14857,0.059310555
14645,0.112499416
14315,0.20624617
18135,0.7326735
15117,0.025742441
13530,0.31676397
14534,0.3699776
16242,0.027600467
14195,0.14316475
13600,0.49003816
15227,0.51743394
15123,0.40034965
12366,0.42728317
15946,0.060271174
14873,0.1421346
14604,0.07607356
18063,0.43168262
14496,0.618111
12701,0.29570538
17478,0.042268455
14872,0.14222705
17568,0.23021877
17479,0.21532494
16652,0.14825577
13612,0.4762827
16777,0.14713612
13275,0.025029153
18196,0.5255033
17933,0.094373316
13371,0.2053057
16254,0.035212994
13406,0.049399197
15775,0.1655832
16336,0.41357565
18131,0.026928157
16571,0.4821096
18187,0.0257262
14427,0.04482013
16977,0.14855883
15819,0.029761285
14651,0.15517122
15918,0.2730862
14400,0.3271876
13057,0.28048652
16385,0.19546375
13243,0.025366366
15496,0.026202112
16303,0.16530898
16108,0.18755108
17349,0.027365744
13128,0.26254404
18247,0.26880908
16943,0.23228985
16668,0.11169505
16199,0.051228017
13230,0.08631948
13150,0.06461975
17838,0.46398234
17738,0.029556453
16716,0.030338913
16008,0.14601517
15760,0.26440442
14851,0.44679224
17673,0.58249044
17445,0.19739425
14939,0.030632138
13464,0.23305261
16508,0.46892124
16514,0.15650621
14832,0.020726532
12418,0.08898181
14316,0.07545501
12908,0.027059525
15650,0.39185303
18085,0.055482984
17133,0.053868473
17472,0.3343653
13466,0.03775072
17587,0.26877213
17051,0.0934256
16039,0.14687863
16397,0.08101931
12796,0.24437416
18078,0.34719348
12368,0.058951706
13451,0.06533459
12639,0.3025216
14928,0.034840345
17552,0.10926384
13151,0.27313566
16132,0.18657556
13482,0.08572137
14175,0.058490396
13357,0.08085197
14355,0.29597753
14464,0.034235448
16441,0.045514613
17640,0.1342923
13706,0.088653326
14596,0.4016489
15105,0.27534902
16970,0.21357647
14166,0.10647559
16578,0.42519972
16615,0.20989391
12918,0.16667894
13445,0.54451287
14762,0.3565731
16669,0.3425334
14344,0.14577183
16994,0.024023652
15869,0.09836167
13896,0.48555395
18189,0.2342751
13252,0.3075291
16077,0.31834847
13988,0.38980597
12742,0.024643093
16002,0.1458205
14729,0.20493838
15086,0.020697117
16444,0.033072114
14026,0.030925453
15447,0.2587214
16741,0.14678973
17072,0.45357275
14202,0.49879357
14947,0.02931434
15374,0.8586503
13849,0.29482147
15896,0.32914066
13100,0.535875
17001,0.029851168
16090,0.2793001
13969,0.24706501
17301,0.6459721
13900,0.3805952
13285,0.036641628
12870,0.031088412
15027,0.138511
16794,0.30215284
13409,0.24740848
13401,0.33097887
17484,0.050601214
14313,0.570417
12726,0.13586903
13187,0.020697117
13705,0.35347438
14704,0.3679052
12791,0.22430298
15698,0.110705346
14330,0.0765422
16286,0.13686386
15789,0.124366194
18188,0.1877571
17582,0.2972088
18166,0.1656833
14994,0.032191128
18215,0.24232206
16493,0.023608
16601,0.026036173
14537,0.9039316
13117,0.2594587
14074,0.7824044
12477,0.041037083
15249,0.03465104
14253,0.409828
16833,0.22552365
15552,0.27261406
15848,0.05908516
13053,0.056379884
15289,0.096339166
17827,0.025927126
14378,0.42237493
14805,0.37087578
16934,0.020726532
16784,0.028725654
12910,0.02537176
15068,0.22586831
17518,0.024788797
14101,0.023144007
15423,0.025832057
14572,0.30140978
15570,0.32471466
17068,0.29190585
13684,0.07089496
14078,0.09710267
15231,0.23436224
16666,0.024337351
14583,0.025373608
14809,0.09782112
15141,0.05413893
13113,0.33491606
15981,0.20249608
16532,0.028916866
17994,0.18155763
16456,0.024869889
16502,0.1644158
17046,0.024764895
12496,0.061521083
16036,0.09755969
16176,0.024690181
13412,0.062535375
17664,0.024506748
16455,0.07272923
17676,0.93502456
13051,0.3450371
12990,0.2303096
12861,0.3454276
14935,0.036028534
15029,0.048839867
15715,0.04083118
15575,0.020697117
17586,0.030099481
17464,0.09225938
17217,0.19235781
14235,0.025577754
15122,0.12565431
14492,0.1582351
14882,0.083394736
15742,0.26784176
13856,0.05947569
16658,0.39105326
13676,0.08983454
17602,0.2039595
18025,0.42968106
15792,0.05039999
15216,0.25356317
13803,0.40125975
18093,0.027510941
17889,0.24251634
14706,0.036031216
13179,0.04162848
15741,0.08093801
16133,0.026419997
13059,0.050846815
18056,0.020697117
16845,0.304867
15454,0.33816677
15800,0.39479572
15125,0.3009349
16847,0.17350948
13219,0.25223964
13361,0.15239754
14893,0.93782103
12662,0.06267992
15689,0.08266482
16377,0.32281333
14916,0.023614436
13582,0.2961927
18241,0.20867947
15173,0.21578288
13196,0.020726532
14200,0.313231
15997,0.20971495
16130,0.26578468
14692,0.14218703
17993,0.494966
13750,0.24226144
14049,0.21619746
16054,0.037397712
17669,0.29423708
14835,0.21449593
14694,0.90097487
14489,0.024800897
18173,0.2138372
15215,0.066290766
15770,0.030383795
14035,0.18127584
13939,0.103598505
13710,0.025155723
16654,0.034917325
13071,0.51023203
14825,0.025167048
14265,0.029337972
13432,0.08447006
13207,0.76163614
17563,0.2226497
15252,0.14755201
12770,0.02654481
13632,0.22257099
16941,0.03951639
14264,0.064133406
12643,0.16478628
15112,0.8186034
13723,0.05123362
15201,0.2052896
12821,0.40407807
13640,0.34578085
16369,0.15603414
17497,0.025668263
14758,0.039103717
13852,0.4753716
17553,0.055366993
14145,0.36505634
14855,0.13424748
16053,0.27372962
13712,0.3916545
14918,0.78863305
14813,0.29259938
13278,0.053396672
14450,0.02661553
14533,0.039659232
15613,0.2272025
17746,0.761181
17110,0.12379378
17805,0.5074136
15062,0.11742222
15129,0.5472969
13197,0.05820477
16040,0.25947767
18246,0.069666505
16341,0.020726532
16944,0.028030545
12786,0.16326573
13080,0.18715328
15331,0.026279777
17609,0.049444944
16276,0.14980987
14275,0.026604593
16814,0.08653432
12481,0.024320632
17608,0.07832354
13180,0.026358873
14011,0.066161335
16372,0.47557178
17221,0.07845464
15067,0.5450672
14430,0.6418674
12935,0.084371895
12590,0.85118705
15524,0.031234711
15590,0.24837187
14791,0.39588922
14114,0.5023691
14930,0.35119963
15546,0.2792862
14844,0.036757886
12982,0.023643017
12671,0.17896962
14853,0.4152188
14914,0.030461371
12943,0.039155394
15268,0.30309933
15639,0.030514985
12459,0.020726532
16809,0.020697117
15982,0.29685682
14998,0.05436629
17505,0.13833371
16259,0.7109051
15890,0.09275666
17594,0.22072014
14624,0.3942116
17039,0.14151174
16105,0.03146243
16292,0.061769992
13878,0.07523337
15572,0.3876642
13388,0.40089917
14569,0.12975532
14656,0.49474457
18174,0.02820918
13647,0.14930594
18236,0.64510924
17678,0.23410705
17013,0.029962897
15814,0.14226949
17709,0.023617893
13661,0.025636613
16174,0.1040616
17452,0.584526
13633,0.035230458
15354,0.09446141
13015,0.055420935
13450,0.28163135
13734,0.38165808
18262,0.031072617
12778,0.024099946
12395,0.054291278
12969,0.024329782
15979,0.024475515
17626,0.028304815
14988,0.27434808
17842,0.025933653
14623,0.26819047
13262,0.028988302
17346,0.28295273
14395,0.06763604
17256,0.55365455
15972,0.026512593
17041,0.18611568
16921,0.022297978
13286,0.6187905
14506,0.20818481
15410,0.02101934
17540,0.10684967
14845,0.120976895
17474,0.041674793
13145,0.054161698
15273,0.5363613
15451,0.027772903
18095,0.52390784
12516,0.027083784
16548,0.025097042
12780,0.059468687
14926,0.024648309
14611,0.28713977
16151,0.05563432
15970,0.29582733
16864,0.28663266
14812,0.13164121
12983,0.23125121
17622,0.089119494
17185,0.02516377
15886,0.13679966
18062,0.30318624
16256,0.58197117
16472,0.027543008
16231,0.023449957
12588,0.34879196
15455,0.1809971
13461,0.29688013
13963,0.023761243
13308,0.020744383
14917,0.024119258
12504,0.31731695
13625,0.032867372
12625,0.47859156
13346,0.060428053
15849,0.07053131
16743,0.04820928
15651,0.4685486
16279,0.34762886
14655,0.026498944
17729,0.519446
14182,0.02793616
17240,0.038393945
14788,0.15011588
17057,0.030169934
12672,0.8950777
15474,0.1397146
17181,0.07181415
16028,0.52135146
15548,0.15036196
13656,0.54057133
15042,0.26114726
15245,0.4080988
16538,0.22318557
16868,0.025243253
15600,0.16194543
12844,0.10067606
16068,0.108216256
13863,0.3876642
13760,0.030177116
18091,0.7733757
13609,0.29179126
14677,0.48927972
12838,0.1984429
17093,0.15828982
14743,0.22355261
14773,0.048072338
12925,0.08364028
15717,0.024826407
14999,0.27995953
14665,0.03393063
14021,0.05150017
17715,0.51683164
15384,0.020697117
14563,0.16181424
15111,0.12207478
13307,0.3471117
14552,0.020697117
16623,0.1776802
17959,0.043264717
13012,0.23843586
13655,0.06245476
13064,0.028059274
16088,0.0784398
13281,0.24725732
16543,0.020697117
16117,0.030356973
15402,0.123760015
17991,0.86270636
16354,0.18326047
12849,0.22618866
12392,0.3711338
16408,0.05745688
16267,0.023376137
12744,0.4174371
16138,0.07115939
14237,0.35705712
14978,0.063750684
17635,0.2976498
17491,0.021063983
13539,0.40122515
13775,0.040026307
18273,0.05989161
18049,0.4678234
14724,0.97615474
12876,0.20376006
16384,0.29815876
12717,0.3896175
17605,0.30280977
16648,0.43731293
15445,0.032295525
15101,0.3736509
13238,0.027143985
12698,0.16414812
16767,0.10603255
13041,0.073589385
17730,0.30107963
18111,0.06928444
17771,0.3876642
15954,0.048391283
16332,0.029329687
12863,0.024205178
16607,0.04600963
15180,0.36161172
18141,0.15631637
12377,0.032795787
17463,0.03776753
15709,0.35447937
16827,0.15473303
12915,0.5789426
17021,0.29825684
14650,0.037442923
12806,0.38453826
17005,0.047124267
15818,0.024831772
14201,0.06646258
16374,0.024110526
12374,0.68248755
14683,0.026928574
15253,0.23264974
15418,0.33187905
16651,0.037622035
17565,0.21083155
15373,0.7533997
15229,0.07805073
15426,0.02071178
13465,0.020726532
17555,0.073920995
12507,0.048982024
14634,0.23110557
16317,0.26760644
15183,0.06627056
13143,0.652056
16145,0.093298554
12725,0.257862
12503,0.038403362
18163,0.2047554
14962,0.08454111
15391,0.07487288
16526,0.027930558
15396,0.02071178
16135,0.4097117
14025,0.40619102
17759,0.04578024
14437,0.27786303
14936,0.30346012
15488,0.02955839
13512,0.3180105
18028,0.02071178
15868,0.37989032
15097,0.020726532
15381,0.020726532
15704,0.08961725
17597,0.025638938
12958,0.020697117
13713,0.16272324
13400,0.0669778
16844,0.040347338
12388,0.043795258
13102,0.21480441
17199,0.025771886
14272,0.025183022
13024,0.0285995
13891,0.02659753
16890,0.023382664
13342,0.092629075
13974,0.03990954
17225,0.03449431
17798,0.14426702
13830,0.20309228
14814,0.024446696
18254,0.30328554
17031,0.0314354
17808,0.31069487
16632,0.047689974
13007,0.16828951
13838,0.9169861
14474,0.030947328
17926,0.068844974
14678,0.06087753
13425,0.2989269
17292,0.028413415
14129,0.06550974
17135,0.050332278
16092,0.09351009
15661,0.05776429
17720,0.19846395
17003,0.30227256
14941,0.074688315
14361,0.039681613
17169,0.027739108
17482,0.420128
17579,0.021956503
14588,0.68316513
16614,0.29835293
17077,0.035087317
12675,0.2693538
16323,0.33003622
16737,0.040415943
12582,0.024390131
17545,0.26630762
12599,0.24409285
18281,0.21107578
13695,0.50998676
13943,0.4748532
17321,0.2093279
15034,0.1527287
13222,0.03856626
13296,0.29562622
16307,0.9185643
13103,0.023087919
14014,0.05240029
13295,0.054092824
14391,0.06929982
17705,0.7332973
14707,0.096517056
12580,0.73358697
15012,0.043563902
16898,0.26388893
17016,0.03589803
17845,0.270946
13998,0.22540912
12494,0.030887991
16993,0.10092959
15405,0.2999047
17897,0.04502061
15470,0.024247795
15199,0.20321834
14039,0.4700116
13892,0.39824182
13220,0.92982054
18197,0.34280294
13888,0.060367316
15597,0.084014565
16906,0.3343373
15210,0.41665465
12894,0.31575656
12923,0.137806
15478,0.13597488
12880,0.058144897
16115,0.24586177
16836,0.026058972
15723,0.204319
16588,0.16249013
14296,0.23277119
13300,0.094632596
16922,0.044103056
18258,0.9126059
17123,0.28662252
16507,0.050771683
14982,0.33373454
18157,0.020697117
16932,0.035170734
15280,0.08536568
13857,0.02071178
13719,0.031716317
14017,0.041775465
17928,0.28326237
13605,0.410365
17617,0.036295444
14304,0.058387905
16884,0.17105767
15071,0.4687162
13501,0.036872476
14744,0.40834624
13541,0.3005139
15282,0.028098524
16835,0.0975087
14325,0.2156446
17413,0.10398832
17382,0.09434512
15636,0.027163565
14283,0.29300612
17490,0.19334379
16059,0.3189549
14598,0.3546705
14220,0.11877617
16915,0.33573622
16564,0.13844222
12837,0.30977434
16664,0.19521827
14334,0.024781734
15777,0.29598784
15401,0.6365644
17758,0.020726532
15025,0.20537993
14850,0.24669337
15559,0.10873741
13213,0.03929639
16604,0.11315742
15826,0.044782132
14513,0.43101078
14671,0.24454421
14311,0.10658264
12355,0.74666333
18011,0.032318532
14409,0.05003339
17898,0.30586284
16889,0.7283436
16121,0.07854858
12974,0.026176661
16290,0.22768307
18208,0.30173144
14010,0.42638278
17785,0.055346876
13778,0.2390306
17278,0.03635788
12409,0.029211074
14920,0.0588969
18060,0.4868694
12632,0.04951474
16831,0.10749599
14394,0.08102888
16974,0.8442901
13402,0.14429986
16185,0.16833201
18052,0.053443313
14168,0.0969522
14847,0.6903988
15681,0.09274027
17205,0.39272302
16075,0.29868773
12773,0.12764677
18000,0.031960696
12802,0.29385895
13324,0.2665469
16175,0.026049763
13989,0.91708636
14993,0.08549142
15217,0.026985377
16328,0.020726532
17862,0.052197367
17694,0.3142336
12656,0.03387791
17327,0.02562195
17179,0.11932629
15900,0.038115114
17074,0.025022596
14181,0.034777522
16715,0.34837973
16153,0.09669489
16046,0.072810024
14938,0.20324922
12378,0.029397339
13880,0.05004573
16458,0.03442031
13920,0.35506678
13169,0.09048921
17499,0.32713407
15340,0.2945391
16234,0.041794956
16392,0.09709054
16391,0.20300525
15256,0.14744759
17699,0.78021145
16695,0.02071178
14069,0.876943
16101,0.048932165
14876,0.035701394
16691,0.2722035
15985,0.30839568
16218,0.7630247
15341,0.033427358
15400,0.21501258
13602,0.18609178
17741,0.34169355
17822,0.030911893
12619,0.49042517
17583,0.025163472
16035,0.5222742
12499,0.033024758
18044,0.27963078
14104,0.13242054
15938,0.047040105
16518,0.22397014
15135,0.020726532
15980,0.17802599
15670,0.037786484
18038,0.057674468
17745,0.038494766
13472,0.3131569
15246,0.29375485
15887,0.042700112
15714,0.027874261
16565,0.7088985
16401,0.061757565
15305,0.39940602
17096,0.09374872
14033,0.14610422
16896,0.13929302
14859,0.09772298
15502,0.053702652
12874,0.029997855
17216,0.24138212
13031,0.48883662
17683,0.024828553
18214,0.050657183
15731,0.027490407
14486,0.220523
14436,0.024733841
14902,0.03463009
18206,0.29911745
17235,0.03883943
14687,0.27626002
14766,0.2216892
18234,0.2718493
16356,0.42785087
12911,0.5342521
18112,0.029220164
13109,0.0734323
14208,0.12926045
17915,0.40368605
16340,0.14872774
13614,0.119440556
18137,0.080845386
15976,0.78312314
14128,0.023912251
13056,0.72126585
14247,0.16375345
14734,0.3249511
17009,0.11336678
14309,0.16214675
15958,0.04102716
17987,0.07370329
14028,0.12287304
15471,0.046317786
14515,0.5371727
16382,0.2050691
13699,0.09767154
17515,0.14303812
14786,0.06618425
16232,0.25038624
18100,0.105894536
15872,0.23367327
12829,0.04876128
15551,0.036092132
17040,0.44180837
17101,0.8088944
15720,0.13954782
14498,0.026011646
17784,0.38794643
13997,0.16057184
12928,0.031577915
16048,0.03379768
17543,0.12551159
18103,0.101474315
17440,0.5337059
15532,0.028904796
14308,0.047799945
16072,0.023305207
17713,0.025674641
14616,0.30545783
17417,0.1742515
13502,0.37801737
14260,0.2907663
15352,0.87467694
17282,0.72968096
17381,0.05295983
16453,0.025318176
14230,0.02594325
14615,0.024974704
17971,0.42150503
14180,0.21211064
12634,0.49640068
17204,0.43198007
13065,0.22193936
17869,0.7632723
15757,0.020726532
15734,0.12009594
15207,0.38785696
16679,0.023885757
13438,0.31670585
14618,0.14606938
15102,0.038834244
17996,0.025197238
17691,0.05649692
16209,0.97071725
16499,0.40673155
17902,0.1393416
14228,0.12399322
13794,0.2683839
16547,0.030382305
14727,0.020697117
13337,0.034564525
12429,0.28871793
18022,0.33061796
17749,0.12407878
13601,0.03920421
17546,0.02071178
14255,0.17647082
13231,0.09781876
13745,0.3005085
16021,0.025590867
17790,0.34244677
14224,0.33654344
17923,0.047732234
14581,0.111735046
16647,0.10751951
16622,0.089589715
13383,0.30207616
13559,0.027117759
16625,0.027092129
12897,0.020697117
15150,0.30660442
18020,0.024202526
15901,0.085796595
15016,0.17093837
16007,0.2194668
15361,0.33986464
15817,0.40556827
12637,0.10132089
13069,0.07538545
16500,0.20934442
15905,0.13382062
17922,0.031193167
14139,0.37332037
16001,0.024012536
16205,0.19617659
13297,0.022605866
17571,0.30512708
15816,0.59328896
13168,0.3876642
15625,0.85726583
15926,0.025982201
18042,0.30060562
15040,0.07103926
17952,0.041687816
13567,0.11235562
13586,0.113066345
14374,0.3485065
15432,0.21375498
14375,0.26302692
14619,0.029594094
14075,0.045885056
17401,0.53901654
16492,0.023739338
13919,0.1989142
16134,0.4607614
17098,0.04883203
17692,0.020697117
16515,0.1873194
13608,0.0735594
14508,0.037957728
13335,0.3890267
16925,0.32074797
17953,0.23723915
18023,0.39991587
16981,0.3876642
15718,0.24143463
17399,0.048242867
17341,0.069149554
13277,0.031517804
16155,0.036453873
14919,0.20241413
12412,0.046509326
14840,0.02804035
16486,0.23130938
18128,0.07458982
15247,0.3879384
16739,0.029019862
15786,0.055939943
12469,0.031400084
14338,0.25929803
13707,0.21470448
16815,0.43012193
16062,0.040661156
16315,0.31021452
16503,0.031309545
17192,0.031143397
15081,0.077536255
12774,0.10714093
16227,0.17764753
12724,0.039530188
16894,0.02071178
15809,0.62242913
14874,0.2991867
14793,0.07048172
16680,0.020404428
17422,0.05009049
17380,0.049954325
14725,0.43769807
17310,0.2228733
13942,0.055247635
12379,0.059134573
16825,0.2475062
16180,0.12467626
14509,0.03378606
15248,0.11314827
15991,0.06908631
17304,0.20019215
15913,0.4049333
17686,0.062259823
14566,0.25725466
16683,0.042141676
15043,0.024812996
12741,0.021944433
17099,0.16441509
15629,0.31259048
14326,0.07227039
15824,0.059517533
16539,0.09690493
15779,0.056292146
14058,0.14554045
13861,0.05402693
14199,0.051575243
17194,0.3622225
16529,0.2996226
15264,0.05234015
17812,0.05999124
16733,0.084611654
17437,0.05566749
16012,0.23770505
13129,0.041795492
17578,0.25202858
13123,0.44087112
12451,0.054709196
12784,0.023362964
17326,0.17223379
12485,0.039049834
14020,0.02721852
13859,0.043011755
12527,0.029297978
12799,0.044730723
13023,0.2339488
13299,0.05838844
14774,0.7743416
12788,0.13526371
12529,0.116933644
13620,0.13990957
15430,0.12164864
12415,0.024938017
15842,0.079490244
13752,0.15571794
13739,0.108229846
14398,0.02437967
17666,0.21877047
18053,0.0897823
14217,0.025931478
15486,0.04409507
17748,0.020726532
13814,0.07357541
13649,0.07016888
12575,0.49550742
12653,0.24985808
15852,0.09626165
15888,0.15745836
18109,0.023966521
17651,0.020697117
13302,0.10275978
15851,0.24197447
16926,0.032019615
12576,0.4193133
13292,0.22055978
13439,0.33365527
17187,0.1681264
18217,0.02927643
17080,0.024575979
16907,0.16794723
14693,0.9340303
18230,0.02071178
12633,0.2200177
14699,0.027788818
14963,0.42564285
13246,0.034041703
14366,0.0691919
13125,0.64477646
14647,0.19790033
16032,0.08711952
13029,0.17726988
17376,0.026756138
15627,0.030920476
15678,0.41648328
16110,0.14444757
15969,0.8848995
12953,0.24576202
12693,0.027542919
15076,0.387816
14900,0.048841596
16576,0.51331294
17901,0.04903847
12403,0.42817223
12730,0.2676441
14452,0.2795577
12749,0.024193645
13909,0.029579341
16443,0.30443752
15133,0.53296787
17129,0.038751274
13534,0.57324636
16649,0.28436026
15056,0.39572948
13677,0.30202198
15127,0.02071178
12782,0.31768835
12592,0.029000431
16650,0.06701392
12963,0.039788604
18279,0.029848516
12841,0.14027503
13399,0.039182574
17492,0.053821683
14580,0.57135504
15283,0.03151059
